,Unnamed: 0,age,job,marital,education,default,housing,loan,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,Adult,Middle_Aged,old,primary,secondary,tertiary,unknown,Not_Contacted,Contacted,t_min,t_e_min,e_min,pdays_not_contacted,months_passed,married,singles,divorced
12664,12664,43,4,married,basic.4y,unknown,yes,no,telephone,jul,260,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28915,28915,34,3,married,university.degree,no,no,no,cellular,apr,85,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
26218,26218,42,8,married,high.school,unknown,yes,no,cellular,nov,77,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11578,11578,49,4,married,basic.4y,unknown,yes,no,telephone,jun,553,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20386,20386,51,2,married,professional.course,no,yes,no,cellular,aug,96,2,999,0,1.4,93.444,-36.1,4.966,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25136,25136,32,3,married,basic.9y,no,no,no,cellular,nov,432,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25318,25318,42,3,married,university.degree,unknown,no,no,cellular,nov,283,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8415,8415,40,4,married,basic.9y,unknown,no,no,telephone,jun,117,2,999,0,1.4,94.465,-41.8,4.864,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40775,40775,25,10,single,high.school,no,no,no,telephone,sep,185,1,999,0,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
27637,27637,33,6,single,professional.course,no,yes,no,telephone,nov,240,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
36132,36132,31,4,married,basic.4y,no,no,no,cellular,may,128,1,999,1,-1.8,92.893,-46.2,1.27,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
8284,8284,31,4,single,basic.9y,unknown,yes,no,telephone,jun,409,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
39394,39394,60,11,married,basic.4y,no,yes,yes,cellular,apr,149,1,12,1,-1.8,93.749,-34.6,0.635,5008.7,yes,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
27892,27892,50,1,married,basic.9y,no,no,no,cellular,mar,115,1,999,0,-1.8,92.843,-50.0,1.548,5099.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4172,4172,42,7,married,basic.9y,unknown,no,no,telephone,may,173,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11891,11891,47,6,married,university.degree,no,yes,no,telephone,jun,11,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
676,676,40,6,single,high.school,unknown,no,no,telephone,may,64,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
33695,33695,28,6,married,high.school,no,yes,no,cellular,may,1073,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14297,14297,46,7,married,high.school,no,no,no,cellular,jul,93,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28261,28261,25,10,single,high.school,no,yes,no,cellular,apr,117,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
36838,36838,29,6,single,high.school,no,yes,yes,cellular,jun,89,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
39489,39489,80,5,divorced,basic.4y,no,yes,yes,cellular,apr,654,2,999,0,-1.8,93.749,-34.6,0.642,5008.7,yes,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
38331,38331,33,2,married,professional.course,no,yes,no,cellular,oct,154,2,999,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22004,22004,41,2,divorced,professional.course,no,yes,no,cellular,aug,176,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
22310,22310,32,2,married,professional.course,unknown,no,no,cellular,aug,68,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31727,31727,30,6,single,university.degree,no,no,no,cellular,may,199,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
36000,36000,32,6,married,university.degree,no,yes,no,cellular,may,293,2,999,2,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
1132,1132,43,4,married,basic.4y,unknown,no,no,telephone,may,143,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28007,28007,30,6,married,university.degree,no,yes,no,cellular,apr,80,2,999,0,-1.8,93.075,-47.1,1.483,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
2602,2602,40,3,married,university.degree,unknown,yes,no,telephone,may,291,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12796,12796,48,2,married,high.school,unknown,yes,no,cellular,jul,97,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
33293,33293,47,6,divorced,high.school,no,no,no,cellular,may,324,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
19636,19636,47,1,married,university.degree,no,yes,no,cellular,aug,20,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
1470,1470,39,7,divorced,high.school,no,yes,no,telephone,may,956,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
28077,28077,31,6,married,university.degree,no,no,no,cellular,apr,170,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
141,141,56,1,married,unknown,no,yes,no,telephone,may,70,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
36042,36042,53,2,married,professional.course,unknown,yes,no,cellular,may,103,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
24966,24966,29,4,divorced,basic.6y,no,yes,no,telephone,nov,272,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
17086,17086,31,8,married,university.degree,no,yes,no,cellular,jul,298,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36782,36782,33,1,married,university.degree,no,yes,no,cellular,jun,139,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
26105,26105,52,3,married,university.degree,unknown,yes,yes,telephone,nov,248,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
2607,2607,42,2,married,professional.course,unknown,no,no,telephone,may,166,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40682,40682,26,2,single,basic.9y,no,yes,no,cellular,sep,305,1,999,1,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
35332,35332,32,6,single,university.degree,no,no,no,cellular,may,800,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
5819,5819,35,6,single,high.school,no,yes,no,telephone,may,319,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
33397,33397,33,4,single,basic.4y,no,unknown,unknown,cellular,may,225,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
26660,26660,30,4,single,basic.9y,no,no,no,cellular,nov,197,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
1748,1748,50,1,single,university.degree,no,yes,yes,telephone,may,63,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
24152,24152,40,6,married,university.degree,no,no,no,telephone,nov,52,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
24041,24041,49,6,single,university.degree,no,yes,no,telephone,oct,51,1,999,0,-0.1,93.798,-40.4,4.912,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
103,103,52,6,divorced,university.degree,no,no,no,telephone,may,197,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
17769,17769,41,6,married,university.degree,no,no,no,cellular,jul,184,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
39009,39009,31,8,single,university.degree,no,no,no,cellular,dec,854,1,999,0,-3.0,92.713,-33.0,0.715,5023.5,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
24189,24189,43,7,married,basic.4y,no,yes,no,cellular,nov,92,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9406,9406,35,2,married,professional.course,unknown,yes,no,telephone,jun,34,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
29580,29580,47,1,married,university.degree,no,no,no,cellular,apr,51,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
37322,37322,31,6,single,university.degree,no,no,no,cellular,aug,157,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
23510,23510,29,2,married,professional.course,no,yes,no,cellular,aug,965,2,999,0,1.4,93.444,-36.1,4.962,5228.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4777,4777,56,1,married,university.degree,no,no,yes,telephone,may,171,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
30071,30071,29,10,single,high.school,no,no,no,cellular,apr,86,1,999,0,-1.8,93.075,-47.1,1.406,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
9883,9883,42,2,married,professional.course,unknown,no,no,telephone,jun,115,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
15555,15555,36,7,divorced,basic.4y,unknown,no,no,cellular,jul,207,2,999,0,1.4,93.918,-42.7,4.957,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
6718,6718,34,6,married,high.school,no,no,no,telephone,may,357,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
2976,2976,37,4,married,basic.4y,no,yes,no,telephone,may,191,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28026,28026,40,4,married,basic.9y,unknown,no,no,cellular,apr,450,2,999,0,-1.8,93.075,-47.1,1.483,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11294,11294,37,4,married,professional.course,no,no,no,telephone,jun,11,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
38520,38520,61,4,married,high.school,no,no,no,cellular,oct,108,1,999,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,no,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4881,4881,35,2,married,high.school,no,no,no,telephone,may,208,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
39834,39834,44,2,married,university.degree,no,no,no,cellular,jun,874,2,999,1,-1.7,94.055,-39.8,0.715,4991.6,yes,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
40599,40599,67,5,married,professional.course,no,no,no,cellular,sep,116,2,999,0,-1.1,94.199,-37.5,0.883,4963.6,no,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40285,40285,47,6,married,university.degree,no,yes,yes,cellular,jul,129,2,999,2,-1.7,94.215,-40.3,0.8959999999999999,4991.6,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
39624,39624,33,4,married,basic.6y,no,no,no,telephone,may,165,1,999,0,-1.8,93.876,-40.0,0.682,5008.7,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5031,5031,48,4,married,basic.9y,unknown,yes,no,telephone,may,173,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
35656,35656,41,4,married,basic.9y,no,yes,yes,cellular,may,105,1,999,1,-1.8,92.893,-46.2,1.244,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
28385,28385,32,7,divorced,high.school,no,no,no,cellular,apr,765,2,999,0,-1.8,93.075,-47.1,1.435,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
6779,6779,25,4,married,basic.9y,no,yes,no,telephone,may,172,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
962,962,48,4,married,professional.course,no,no,yes,telephone,may,485,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8780,8780,45,4,married,basic.6y,unknown,yes,no,telephone,jun,222,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5722,5722,38,2,single,high.school,no,yes,no,telephone,may,272,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
6439,6439,31,1,divorced,basic.6y,no,no,no,telephone,may,198,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
34115,34115,35,6,married,university.degree,no,no,yes,telephone,may,65,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
11512,11512,45,1,married,basic.9y,no,yes,no,telephone,jun,37,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
39104,39104,35,9,married,professional.course,no,yes,no,cellular,dec,315,1,6,1,-3.0,92.713,-33.0,0.706,5023.5,yes,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
20216,20216,55,7,married,high.school,unknown,no,no,cellular,aug,33,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11612,11612,36,6,married,university.degree,no,yes,no,telephone,jun,11,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14270,14270,31,4,divorced,basic.6y,no,yes,no,cellular,jul,85,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
35428,35428,41,6,divorced,professional.course,no,no,no,cellular,may,16,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
30988,30988,31,4,married,basic.9y,no,yes,no,cellular,may,180,2,999,2,-1.8,92.893,-46.2,1.344,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
5239,5239,33,4,married,basic.9y,no,yes,no,telephone,may,50,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
968,968,38,9,divorced,professional.course,no,no,no,telephone,may,590,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
34312,34312,39,4,divorced,basic.9y,unknown,no,no,cellular,may,46,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
6921,6921,58,4,married,basic.4y,no,yes,no,telephone,may,184,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
21653,21653,41,6,divorced,university.degree,no,no,no,cellular,aug,117,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
32106,32106,45,2,married,basic.9y,no,no,yes,cellular,may,1077,1,999,0,-1.8,92.893,-46.2,1.3130000000000002,5099.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11170,11170,42,4,single,basic.6y,no,unknown,unknown,telephone,jun,59,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
27345,27345,56,1,married,basic.9y,no,yes,yes,cellular,nov,62,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
39492,39492,53,11,married,university.degree,no,yes,no,cellular,apr,494,1,6,1,-1.8,93.749,-34.6,0.644,5008.7,yes,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
11980,11980,44,7,married,basic.9y,no,yes,no,telephone,jun,162,2,999,0,1.4,94.465,-41.8,4.958,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
23276,23276,43,6,married,university.degree,no,yes,no,cellular,aug,281,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34560,34560,28,10,single,high.school,no,unknown,unknown,cellular,may,97,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
19767,19767,50,9,married,professional.course,unknown,yes,no,cellular,aug,133,1,999,0,1.4,93.444,-36.1,4.966,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17219,17219,52,4,married,basic.4y,unknown,yes,no,cellular,jul,2015,1,999,0,1.4,93.918,-42.7,4.962,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
21131,21131,49,6,married,basic.9y,no,yes,no,cellular,aug,161,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22700,22700,32,6,divorced,university.degree,no,no,no,cellular,aug,197,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
9384,9384,53,4,divorced,basic.4y,unknown,no,no,telephone,jun,63,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
19770,19770,35,6,single,university.degree,no,yes,no,cellular,aug,299,2,999,0,1.4,93.444,-36.1,4.966,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
30379,30379,66,9,single,basic.4y,no,no,no,telephone,apr,56,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,no,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
27377,27377,53,6,married,university.degree,unknown,yes,no,telephone,nov,366,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8970,8970,33,6,married,university.degree,no,unknown,unknown,telephone,jun,49,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36559,36559,57,11,divorced,high.school,no,no,yes,telephone,jun,230,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
20745,20745,57,4,married,basic.9y,unknown,no,no,cellular,aug,175,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
1197,1197,38,6,single,university.degree,unknown,yes,yes,telephone,may,221,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
39201,39201,29,6,single,high.school,no,no,no,cellular,mar,150,2,999,0,-1.8,93.369,-34.8,0.652,5008.7,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
40824,40824,25,10,single,unknown,no,no,no,cellular,sep,732,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0,0,0,0,0,1,1,0,0,0,1,0,3.0,0,1,0
23542,23542,41,6,married,university.degree,no,yes,no,cellular,aug,12,2,999,0,1.4,93.444,-36.1,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28185,28185,34,6,single,high.school,no,no,no,cellular,apr,231,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
35631,35631,30,2,single,professional.course,no,yes,yes,cellular,may,144,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
13434,13434,33,2,married,university.degree,no,no,no,telephone,jul,19,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
37561,37561,25,10,single,high.school,no,yes,no,cellular,aug,78,1,999,1,-2.9,92.201,-31.4,0.8690000000000001,5076.2,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
22973,22973,29,6,single,high.school,no,yes,yes,cellular,aug,63,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
4190,4190,59,11,married,unknown,no,no,no,telephone,may,175,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
5965,5965,31,2,married,professional.course,no,no,no,telephone,may,159,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14003,14003,31,6,single,high.school,unknown,no,no,telephone,jul,61,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
10765,10765,37,2,single,high.school,unknown,no,no,telephone,jun,548,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
10302,10302,56,4,single,basic.6y,unknown,no,no,telephone,jun,35,2,999,0,1.4,94.465,-41.8,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
21710,21710,46,7,married,high.school,unknown,no,no,cellular,aug,205,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20848,20848,34,2,single,university.degree,no,yes,no,cellular,aug,90,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
35444,35444,43,6,single,high.school,no,yes,no,cellular,may,159,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
7910,7910,46,1,married,university.degree,unknown,no,no,telephone,jun,183,2,999,0,1.4,94.465,-41.8,4.865,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
1079,1079,26,2,single,basic.9y,no,yes,no,telephone,may,139,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
10494,10494,31,7,married,high.school,no,no,no,telephone,jun,37,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
29734,29734,41,4,married,high.school,no,yes,no,cellular,apr,53,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
39961,39961,32,4,single,high.school,no,no,no,cellular,jun,197,1,999,1,-1.7,94.055,-39.8,0.754,4991.6,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
6905,6905,33,6,married,professional.course,no,yes,yes,telephone,may,140,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11586,11586,54,2,married,high.school,no,yes,no,telephone,jun,47,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10779,10779,44,4,married,high.school,unknown,no,no,telephone,jun,390,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11558,11558,53,2,married,professional.course,unknown,no,no,telephone,jun,421,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
